node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
12904,,-87.9595908,41.744466,241,1,0
12905,,-87.9595929,41.7445311,241,1,0
12906,,-87.9595951,41.7445962,241,1,0
12907,,-87.9595973,41.7446612,241,1,0
12908,,-87.9595995,41.7447263,241,1,0
12909,,-87.9596016,41.7447914,241,1,0
12910,,-87.9596038,41.7448565,241,1,0
12911,,-87.959606,41.7449216,241,1,0
12912,,-87.9596082,41.7449866,241,1,0
12913,,-87.9596103,41.7450517,241,1,0
12914,,-87.9596125,41.7451168,241,1,0
12915,,-87.9596656,41.7441902,242,1,0
12916,,-87.9596635,41.7441273,242,1,0
12917,,-87.9596613,41.7440645,242,1,0
12918,,-87.9596592,41.7440017,242,1,0
12919,,-87.959657,41.7439388,242,1,0
12920,,-87.9596549,41.743876,242,1,0
12921,,-87.9596528,41.7438132,242,1,0
12922,,-87.9596506,41.7437503,242,1,0
12923,,-87.9596485,41.7436875,242,1,0
12924,,-87.9596464,41.7436247,242,1,0
12925,,-87.9596442,41.7435619,242,1,0
12926,,-87.9596421,41.743499,242,1,0
12927,,-87.9596399,41.7434362,242,1,0
12928,,-87.9596378,41.7433734,242,1,0
12929,,-87.9596357,41.7433105,242,1,0
12930,,-87.9596335,41.7432477,242,1,0
12931,,-87.9596314,41.7431849,242,1,0
12932,,-87.9596292,41.743122,242,1,0
12933,,-87.9596271,41.7430592,242,1,0
12934,,-87.959625,41.7429964,242,1,0
12935,,-87.9596228,41.7429335,242,1,0
12936,,-87.9596207,41.7428707,242,1,0
12937,,-87.9596186,41.7428079,242,1,0
12938,,-87.9596164,41.7427451,242,1,0
12939,,-87.9596143,41.7426822,242,1,0
12940,,-87.9596121,41.7426194,242,1,0
12941,,-87.95961,41.7425566,242,1,0
12942,,-87.9596079,41.7424937,242,1,0
12943,,-87.9596057,41.7424309,242,1,0
12944,,-87.9596036,41.7423681,242,1,0
12945,,-87.9596015,41.7423052,242,1,0
12946,,-87.9595993,41.7422424,242,1,0
12947,,-87.9595972,41.7421796,242,1,0
12948,,-87.959595,41.7421168,242,1,0
12949,,-87.9595929,41.7420539,242,1,0
12950,,-87.9595908,41.7419911,242,1,0
12951,,-87.9595886,41.7419283,242,1,0
12952,,-87.9595865,41.7418654,242,1,0
12953,,-87.9595844,41.7418026,242,1,0
12954,,-87.9595822,41.7417398,242,1,0
12955,,-87.9595801,41.7416769,242,1,0
12956,,-87.959578,41.7416141,242,1,0
12957,,-87.9595758,41.7415513,242,1,0
12958,,-87.9595737,41.7414884,242,1,0
12959,,-87.9595715,41.7414256,242,1,0
12960,,-87.9595694,41.7413628,242,1,0
12961,,-87.9595673,41.7413,242,1,0
12962,,-87.9595651,41.7412371,242,1,0
12963,,-87.959563,41.7411743,242,1,0
12964,,-87.9595609,41.7411115,242,1,0
12965,,-87.9595587,41.7410486,242,1,0
12966,,-87.9595566,41.7409858,242,1,0
12967,,-87.9595545,41.740923,242,1,0
12968,,-87.9595523,41.7408601,242,1,0
12969,,-87.9595502,41.7407973,242,1,0
12970,,-87.959548,41.7407345,242,1,0
12971,,-87.9595459,41.7406716,242,1,0
12972,,-87.9595438,41.7406088,242,1,0
12973,,-87.9595416,41.740546,242,1,0
12974,,-87.9595395,41.7404832,242,1,0
12975,,-87.9595374,41.7404203,242,1,0
12976,,-87.9595352,41.7403575,242,1,0
12977,,-87.9595357,41.7402946,242,1,0
12978,,-87.9595382,41.7402318,242,1,0
12979,,-87.9595436,41.7401691,242,1,0
12980,,-87.9595528,41.7401067,242,1,0
12981,,-87.9595633,41.7400443,242,1,0
12982,,-87.9595792,41.7399826,242,1,0
12983,,-87.9595962,41.7399211,242,1,0
12984,,-87.959618,41.7398604,242,1,0
12985,,-87.9596412,41.7398,242,1,0
12986,,-87.9596684,41.7397406,242,1,0
12987,,-87.9596982,41.7396818,242,1,0
12988,,-87.9597306,41.7396239,242,1,0
12989,,-87.9597671,41.7395673,242,1,0
12990,,-87.9598052,41.7395113,242,1,0
12991,,-87.9598467,41.7394567,242,1,0
12992,,-87.9598896,41.7394027,242,1,0
12993,,-87.9599355,41.7393501,242,1,0
12994,,-87.9598651,41.7393155,243,1,0
12995,,-87.9598188,41.7393685,243,1,0
12996,,-87.9597755,41.7394229,243,1,0
12997,,-87.9597337,41.739478,243,1,0
12998,,-87.9596949,41.7395342,243,1,0
12999,,-87.9596582,41.7395913,243,1,0
13000,,-87.9596249,41.7396495,243,1,0
13001,,-87.9595941,41.7397084,243,1,0
13002,,-87.9595667,41.7397684,243,1,0
13003,,-87.9595422,41.7398289,243,1,0
13004,,-87.9595202,41.7398901,243,1,0
13005,,-87.9595015,41.7399519,243,1,0
13006,,-87.9594849,41.740014,243,1,0
13007,,-87.959473,41.7400766,243,1,0
13008,,-87.9594624,41.7401395,243,1,0
13009,,-87.9594564,41.7402026,243,1,0
13010,,-87.9594518,41.7402659,243,1,0
13011,,-87.9594512,41.7403292,243,1,0
13012,,-87.9594522,41.7403925,243,1,0
13013,,-87.9594544,41.7404559,243,1,0
13014,,-87.9594565,41.7405192,243,1,0
13015,,-87.9594587,41.7405825,243,1,0
13016,,-87.9594608,41.7406458,243,1,0
13017,,-87.959463,41.7407091,243,1,0
13018,,-87.9594651,41.7407725,243,1,0
13019,,-87.9594673,41.7408358,243,1,0
13020,,-87.9594694,41.7408991,243,1,0
13021,,-87.9594716,41.7409624,243,1,0
13022,,-87.9594737,41.7410257,243,1,0
13023,,-87.9594759,41.7410891,243,1,0
13024,,-87.959478,41.7411524,243,1,0
13025,,-87.9594802,41.7412157,243,1,0
13026,,-87.9594823,41.741279,243,1,0
13027,,-87.9594845,41.7413423,243,1,0
13028,,-87.9594867,41.7414057,243,1,0
13029,,-87.9594888,41.741469,243,1,0
13030,,-87.959491,41.7415323,243,1,0
13031,,-87.9594931,41.7415956,243,1,0
13032,,-87.9594953,41.7416589,243,1,0
13033,,-87.9594974,41.7417223,243,1,0
13034,,-87.9594996,41.7417856,243,1,0
13035,,-87.9595017,41.7418489,243,1,0
13036,,-87.9595039,41.7419122,243,1,0
13037,,-87.959506,41.7419755,243,1,0
13038,,-87.9595082,41.7420389,243,1,0
13039,,-87.9595103,41.7421022,243,1,0
13040,,-87.9595125,41.7421655,243,1,0
13041,,-87.9595146,41.7422288,243,1,0
13042,,-87.9595168,41.7422921,243,1,0
13043,,-87.9595189,41.7423555,243,1,0
13044,,-87.9595211,41.7424188,243,1,0
13045,,-87.9595233,41.7424821,243,1,0
13046,,-87.9595254,41.7425454,243,1,0
13047,,-87.9595276,41.7426087,243,1,0
13048,,-87.9595297,41.7426721,243,1,0
13049,,-87.9595319,41.7427354,243,1,0
13050,,-87.959534,41.7427987,243,1,0
13051,,-87.9595362,41.742862,243,1,0
13052,,-87.9595383,41.7429253,243,1,0
13053,,-87.9595405,41.7429887,243,1,0
13054,,-87.9595427,41.743052,243,1,0
13055,,-87.9595448,41.7431153,243,1,0
13056,,-87.959547,41.7431786,243,1,0
13057,,-87.9595491,41.7432419,243,1,0
13058,,-87.9595513,41.7433053,243,1,0
13059,,-87.9595534,41.7433686,243,1,0
13060,,-87.9595556,41.7434319,243,1,0
13061,,-87.9595577,41.7434952,243,1,0
13062,,-87.9595599,41.7435585,243,1,0
13063,,-87.959562,41.7436219,243,1,0
13064,,-87.9595642,41.7436852,243,1,0
13065,,-87.9595664,41.7437485,243,1,0
13066,,-87.9595685,41.7438118,243,1,0
13067,,-87.9595707,41.7438751,243,1,0
13068,,-87.9595728,41.7439385,243,1,0
13069,,-87.959575,41.7440018,243,1,0
13070,,-87.9595771,41.7440651,243,1,0
13071,,-87.9595793,41.7441284,243,1,0
13072,,-87.9595814,41.7441917,243,1,0
13073,,-87.9600482,41.7392392,244,1,0
13074,,-87.9601059,41.7391915,244,1,0
13075,,-87.9601673,41.7391466,244,1,0
13076,,-87.9602297,41.7391022,244,1,0
13077,,-87.960292,41.7390579,244,1,0
13078,,-87.9603544,41.7390136,244,1,0
13079,,-87.9604251,41.7389771,244,1,0
13080,,-87.9604984,41.7389437,244,1,0
13081,,-87.9605753,41.7389148,244,1,0
13082,,-87.9606549,41.7388908,244,1,0
13083,,-87.9607369,41.7388717,244,1,0
13084,,-87.9608206,41.7388574,244,1,0
13085,,-87.9609056,41.7388475,244,1,0
13086,,-87.9609912,41.7388422,244,1,0
13087,,-87.9610771,41.7388401,244,1,0
13088,,-87.961163,41.7388385,244,1,0
13089,,-87.961249,41.7388369,244,1,0
13090,,-87.9613349,41.7388353,244,1,0
13091,,-87.9613328,41.7387723,245,1,0
13092,,-87.9612478,41.7387739,245,1,0
13093,,-87.9611627,41.7387755,245,1,0
13094,,-87.9610777,41.7387771,245,1,0
13095,,-87.9609927,41.7387789,245,1,0
13096,,-87.9609079,41.7387836,245,1,0
13097,,-87.9608239,41.7387932,245,1,0
13098,,-87.9607406,41.7388059,245,1,0
13099,,-87.9606585,41.7388224,245,1,0
13100,,-87.960579,41.7388449,245,1,0
13101,,-87.960502,41.7388718,245,1,0
13102,,-87.9604261,41.7389005,245,1,0
13103,,-87.9603556,41.7389361,245,1,0
13104,,-87.9602876,41.7389741,245,1,0
13105,,-87.9602259,41.7390179,245,1,0
13106,,-87.9601643,41.7390618,245,1,0
13107,,-87.9601026,41.7391057,245,1,0
13108,,-87.9600421,41.7391504,245,1,0
13109,,-87.959985,41.7391976,245,1,0
13110,195,-88.0112001,41.7323482,246,1,1
13111,,-88.0112812,41.7323496,246,1,0
13112,,-88.0113622,41.732351,246,1,0
13113,,-88.0114433,41.7323517,246,1,0
13114,,-88.0115243,41.7323507,246,1,0
13115,,-88.0116054,41.7323497,246,1,0
13116,,-88.0116865,41.7323486,246,1,0
13117,,-88.0117675,41.7323476,246,1,0
13118,,-88.0118486,41.7323466,246,1,0
13119,,-88.0119296,41.7323455,246,1,0
13120,,-88.0120107,41.7323445,246,1,0
13121,,-88.0120111,41.7322815,247,1,0
13122,,-88.0119302,41.7322825,247,1,0
13123,,-88.0118493,41.7322835,247,1,0
13124,,-88.0117684,41.7322845,247,1,0
13125,,-88.0116875,41.7322856,247,1,0
13126,,-88.0116066,41.7322866,247,1,0
13127,,-88.0115257,41.7322876,247,1,0
13128,,-88.0114447,41.7322887,247,1,0
13129,,-88.0113638,41.732288,247,1,0
13130,,-88.0112829,41.7322866,247,1,0
13131,195,-88.011202,41.7322852,247,1,-1
13132,,-88.012132,41.7323445,248,1,0
13133,,-88.0122294,41.732343,248,1,0
13134,,-88.0122277,41.73228,249,1,0
13135,,-88.0121303,41.7322815,249,1,0
13136,,-88.0054289,41.6955649,250,1,0
13137,,-88.0054512,41.6955038,250,1,0
13138,,-88.0054504,41.69544,250,1,0
13139,,-88.0054486,41.6953761,250,1,0
13140,,-88.0054468,41.6953122,250,1,0
13141,,-88.0054449,41.6952484,250,1,0
13142,,-88.0054431,41.6951845,250,1,0
13143,,-88.0054413,41.6951207,250,1,0
13144,,-88.0054394,41.6950568,250,1,0
13145,,-88.0054376,41.6949929,250,1,0
13146,,-88.0054358,41.6949291,250,1,0
13147,,-88.0054339,41.6948652,250,1,0
13148,,-88.0054321,41.6948014,250,1,0
13149,,-88.005348,41.6948027,251,1,0
13150,,-88.0053498,41.6948644,251,1,0
13151,,-88.0053516,41.6949262,251,1,0
13152,,-88.0053533,41.6949879,251,1,0
13153,,-88.0053551,41.6950496,251,1,0
13154,,-88.0053569,41.6951114,251,1,0
13155,,-88.0053586,41.6951731,251,1,0
13156,,-88.0053604,41.6952348,251,1,0
13157,,-88.0053622,41.6952966,251,1,0
13158,,-88.0053639,41.6953583,251,1,0
13159,,-88.0053657,41.69542,251,1,0
13160,,-88.0053675,41.6954817,251,1,0
13161,,-88.0053509,41.6955414,251,1,0
13162,,-88.0043556,41.737094,252,1,0
13163,,-88.0043257,41.7370359,252,1,0
13164,,-88.0042958,41.7369777,252,1,0
13165,,-88.004266,41.7369195,252,1,0
13166,,-88.0042361,41.7368614,252,1,0
13167,,-88.0042062,41.7368032,252,1,0
13168,,-88.0041764,41.7367451,252,1,0
13169,,-88.0041465,41.7366869,252,1,0
13170,,-88.004114,41.7366296,252,1,0
13171,,-88.0040775,41.7365736,252,1,0
13172,,-88.0040411,41.7365176,252,1,0
13173,,-88.0040046,41.7364616,252,1,0
13174,,-88.0039561,41.736411,252,1,0
13175,,-88.0039065,41.7363611,252,1,0
13176,,-88.0038475,41.7363176,252,1,0
13177,,-88.0037837,41.7362777,252,1,0
13178,,-88.0037096,41.7362493,252,1,0
13179,,-88.0036355,41.736221,252,1,0
13180,,-88.0035608,41.7361936,252,1,0
13181,,-88.0034853,41.7361674,252,1,0
13182,,-88.0034098,41.7361413,252,1,0
13183,,-88.0033343,41.7361151,252,1,0
13184,,-88.0032611,41.7360855,252,1,0
13185,,-88.0031878,41.736056,252,1,0
13186,,-88.0031147,41.7360262,252,1,0
13187,,-88.003043,41.7359946,252,1,0
13188,,-88.0030003,41.7360489,253,1,0
13189,,-88.003073,41.736081,253,1,0
13190,,-88.003147,41.7361112,253,1,0
13191,,-88.0032212,41.7361411,253,1,0
13192,,-88.0032955,41.736171,253,1,0
13193,,-88.0033719,41.7361976,253,1,0
13194,,-88.0034484,41.7362241,253,1,0
13195,,-88.003525,41.7362506,253,1,0
13196,,-88.0036006,41.7362785,253,1,0
13197,,-88.0036757,41.7363072,253,1,0
13198,,-88.0037491,41.7363377,253,1,0
13199,,-88.0038134,41.7363786,253,1,0
13200,,-88.003867,41.736427,253,1,0
13201,,-88.0039173,41.7364776,253,1,0
13202,,-88.0039574,41.7365329,253,1,0
13203,,-88.0039944,41.7365897,253,1,0
13204,,-88.0040313,41.7366464,253,1,0
13205,,-88.0040652,41.7367042,253,1,0
13206,,-88.0040955,41.7367631,253,1,0
13207,,-88.0041257,41.7368221,253,1,0
13208,,-88.004156,41.736881,253,1,0
13209,,-88.0041863,41.7369399,253,1,0
13210,,-88.0042165,41.7369989,253,1,0
13211,,-88.0042468,41.7370578,253,1,0
13212,,-88.0042771,41.7371167,253,1,0
13213,,-88.0029256,41.7359072,254,1,0
13214,,-88.0028814,41.7358517,254,1,0
13215,,-88.00284,41.735795,254,1,0
13216,,-88.0028057,41.7357359,254,1,0
13217,,-88.0027795,41.7356745,254,1,0
13218,,-88.0027633,41.7356111,254,1,0
13219,,-88.0027539,41.7355469,254,1,0
13220,,-88.0027517,41.7354823,254,1,0
13221,,-88.0027495,41.7354178,254,1,0
13222,,-88.0027474,41.7353532,254,1,0
13223,,-88.0027452,41.7352886,254,1,0
13224,,-88.002743,41.735224,254,1,0
13225,,-88.0027408,41.7351594,254,1,0
13226,,-88.0027387,41.7350948,254,1,0
13227,,-88.0027365,41.7350302,254,1,0
13228,,-88.0026524,41.7350318,255,1,0
13229,,-88.0026545,41.7350943,255,1,0
13230,,-88.0026566,41.7351567,255,1,0
13231,,-88.0026587,41.7352192,255,1,0
13232,,-88.0026608,41.7352816,255,1,0
13233,,-88.0026629,41.735344,255,1,0
13234,,-88.002665,41.7354065,255,1,0
13235,,-88.0026671,41.7354689,255,1,0
13236,,-88.0026692,41.7355314,255,1,0
13237,,-88.0026759,41.7355936,255,1,0
13238,,-88.0026864,41.7356555,255,1,0
13239,,-88.0027066,41.7357161,255,1,0
13240,,-88.0027351,41.7357748,255,1,0
13241,,-88.0027703,41.7358312,255,1,0
13242,,-88.0028106,41.7358859,255,1,0
13243,,-88.0028534,41.7359395,255,1,0
13244,,-88.0027345,41.7348871,256,1,0
13245,,-88.0027348,41.7348261,256,1,0
13246,,-88.0027351,41.734765,256,1,0
13247,,-88.0027354,41.734704,256,1,0
13248,,-88.0027357,41.734643,256,1,0
13249,,-88.002736,41.734582,256,1,0
13250,,-88.0027363,41.734521,256,1,0
13251,,-88.0027406,41.7344601,256,1,0
13252,,-88.0027466,41.7343993,256,1,0
13253,,-88.0027524,41.7343384,256,1,0
13254,,-88.0027721,41.7342795,256,1,0
13255,,-88.002797,41.7342214,256,1,0
13256,,-88.0028292,41.7341654,256,1,0
13257,,-88.002873,41.7341142,256,1,0
13258,,-88.0029218,41.7340654,256,1,0
13259,,-88.0029727,41.7340178,256,1,0
13260,,-88.002907,41.7339783,257,1,0
13261,,-88.0028537,41.7340282,257,1,0
13262,,-88.0028029,41.7340793,257,1,0
13263,,-88.0027564,41.7341327,257,1,0
13264,,-88.0027227,41.7341913,257,1,0
13265,,-88.0026954,41.7342517,257,1,0
13266,,-88.0026709,41.7343128,257,1,0
13267,,-88.0026644,41.7343764,257,1,0
13268,,-88.0026582,41.7344401,257,1,0
13269,,-88.0026522,41.7345038,257,1,0
13270,,-88.0026519,41.7345676,257,1,0
13271,,-88.0026516,41.7346314,257,1,0
13272,,-88.0026512,41.7346953,257,1,0
13273,,-88.0026509,41.7347591,257,1,0
13274,,-88.0026506,41.734823,257,1,0
13275,,-88.0026503,41.7348868,257,1,0
13276,,-88.0030984,41.7339145,258,1,0
13277,,-88.0031593,41.7338705,258,1,0
13278,,-88.0032201,41.7338265,258,1,0
13279,,-88.0032862,41.7337878,258,1,0
13280,,-88.0033598,41.7337568,258,1,0
13281,,-88.0034367,41.7337306,258,1,0
13282,,-88.0035154,41.7337075,258,1,0
13283,,-88.0035968,41.7336905,258,1,0
13284,,-88.0036797,41.7336782,258,1,0
13285,,-88.0037633,41.7336696,258,1,0
13286,,-88.0038476,41.733666,258,1,0
13287,,-88.0039321,41.7336649,258,1,0
13288,,-88.0040164,41.7336613,258,1,0
13289,,-88.0041005,41.7336552,258,1,0
13290,,-88.0041842,41.7336464,258,1,0
13291,,-88.004267,41.7336338,258,1,0
13292,,-88.0043494,41.7336198,258,1,0
13293,,-88.0044302,41.7336013,258,1,0
13294,,-88.0045103,41.7335812,258,1,0
13295,,-88.0045888,41.7335579,258,1,0
13296,,-88.0046654,41.7335313,258,1,0
13297,,-88.0047409,41.7335028,258,1,0
13298,,-88.0048139,41.733471,258,1,0
13299,,-88.004887,41.7334391,258,1,0
13300,,-88.00496,41.7334073,258,1,0
13301,,-88.0050331,41.7333755,258,1,0
13302,,-88.0049907,41.733321,259,1,0
13303,,-88.0049169,41.7333531,259,1,0
13304,,-88.0048432,41.7333853,259,1,0
13305,,-88.0047694,41.7334174,259,1,0
13306,,-88.0046955,41.7334493,259,1,0
13307,,-88.0046194,41.7334781,259,1,0
13308,,-88.0045415,41.7335041,259,1,0
13309,,-88.0044622,41.7335277,259,1,0
13310,,-88.0043808,41.7335467,259,1,0
13311,,-88.0042988,41.7335643,259,1,0
13312,,-88.0042153,41.7335776,259,1,0
13313,,-88.0041313,41.7335883,259,1,0
13314,,-88.0040466,41.7335962,259,1,0
13315,,-88.0039616,41.7336015,259,1,0
13316,,-88.0038763,41.7336025,259,1,0
13317,,-88.003791,41.7336041,259,1,0
13318,,-88.0037061,41.7336105,259,1,0
13319,,-88.0036222,41.7336222,259,1,0
13320,,-88.0035393,41.733637,259,1,0
13321,,-88.0034582,41.7336566,259,1,0
13322,,-88.003379,41.7336803,259,1,0
13323,,-88.0033018,41.7337076,259,1,0
13324,,-88.0032284,41.7337401,259,1,0
13325,,-88.0031628,41.7337803,259,1,0
13326,,-88.0031014,41.7338247,259,1,0
13327,,-88.00304,41.7338691,259,1,0
13328,,-87.9683376,41.7401941,260,1,0
13329,,-87.9683097,41.7401664,260,1,0
13330,,-87.9682425,41.7402045,261,1,0
13331,,-87.9682806,41.7402421,261,1,0
13332,,-87.9682299,41.7400499,262,1,0
13333,,-87.9682058,41.7399822,262,1,0
13334,,-87.968198,41.7399126,262,1,0
13335,207,-87.9681941,41.7398426,262,1,-1
13336,207,-87.96811,41.7398452,263,1,1
13337,,-87.9681132,41.7399018,263,1,0
13338,,-87.9681163,41.7399583,263,1,0
13339,,-87.9681285,41.7400141,263,1,0
13340,,-87.9681495,41.7400684,263,1,0
13341,,-87.9802561,41.741509,264,1,0
13342,,-87.9802572,41.741447,264,1,0
13343,,-87.980265,41.7413863,264,1,0
13344,,-87.9803005,41.7413304,264,1,0
13345,,-87.9803361,41.7412745,264,1,0
13346,,-87.9802601,41.7412474,265,1,0
13347,,-87.9802205,41.7413095,265,1,0
13348,,-87.980181,41.7413717,265,1,0
13349,,-87.9801731,41.7414393,265,1,0
13350,,-87.980172,41.7415081,265,1,0
13351,,-87.9804189,41.7411444,266,1,0
13352,,-87.9804593,41.7410859,266,1,0
13353,,-87.9805163,41.7410355,266,1,0
13354,,-87.9805827,41.740993,266,1,0
13355,,-87.9806545,41.7409547,266,1,0
13356,,-87.9807275,41.7409181,266,1,0
13357,,-87.9808076,41.7408907,266,1,0
13358,,-87.9808934,41.7408754,266,1,0
13359,,-87.9809807,41.740866,266,1,0
13360,,-87.9810685,41.74086,266,1,0
13361,,-87.9810644,41.740797,267,1,0
13362,,-87.9809842,41.7408022,267,1,0
13363,,-87.9809043,41.7408091,267,1,0
13364,,-87.9808259,41.7408226,267,1,0
13365,,-87.9807493,41.7408402,267,1,0
13366,,-87.9806769,41.7408664,267,1,0
13367,,-87.9806108,41.7409003,267,1,0
13368,,-87.9805457,41.7409357,267,1,0
13369,,-87.9804799,41.7409701,267,1,0
13370,,-87.9804279,41.7410161,267,1,0
13371,,-87.9803776,41.7410629,267,1,0
13372,,-87.9803429,41.7411173,267,1,0
13373,,-87.9812607,41.740853,268,1,0
13374,,-87.9813425,41.7408512,268,1,0
13375,,-87.9814241,41.7408568,268,1,0
13376,,-87.9815008,41.7408771,268,1,0
13377,,-87.9815687,41.7409112,268,1,0
13378,,-87.9816296,41.7409521,268,1,0
13379,,-87.9816659,41.7410062,268,1,0
13380,,-87.9816888,41.7410651,268,1,0
13381,,-87.9817017,41.7411257,268,1,0
13382,,-87.9817855,41.7411194,269,1,0
13383,,-87.9817719,41.7410549,269,1,0
13384,,-87.9817482,41.7409922,269,1,0
13385,,-87.9817161,41.7409316,269,1,0
13386,,-87.9816575,41.7408839,269,1,0
13387,,-87.981589,41.7408437,269,1,0
13388,,-87.9815139,41.740811,269,1,0
13389,,-87.9814303,41.7407939,269,1,0
13390,,-87.9813435,41.740788,269,1,0
13391,,-87.9812565,41.74079,269,1,0
13392,,-87.9817052,41.7412641,270,1,0
13393,,-87.9816836,41.7413243,270,1,0
13394,,-87.9816528,41.7413822,270,1,0
13395,,-87.9816039,41.7414313,270,1,0
13396,,-87.9815423,41.7414732,270,1,0
13397,,-87.9814697,41.7415033,270,1,0
13398,,-87.9813922,41.7415248,270,1,0
13399,,-87.9813094,41.7415298,270,1,0
13400,,-87.9812262,41.7415319,270,1,0
13401,,-87.9811429,41.7415339,270,1,0
13402,,-87.9810597,41.7415359,270,1,0
13403,,-87.9809765,41.7415379,270,1,0
13404,,-87.9808933,41.7415399,270,1,0
13405,,-87.98081,41.7415419,270,1,0
13406,,-87.9807268,41.7415439,270,1,0
13407,,-87.9806436,41.741546,270,1,0
13408,,-87.9805604,41.741548,270,1,0
13409,,-87.9804772,41.74155,270,1,0
13410,,-87.9803939,41.7415521,270,1,0
13411,,-87.9803107,41.7415518,270,1,0
13412,,-87.9803072,41.7416148,271,1,0
13413,,-87.9803929,41.7416152,271,1,0
13414,,-87.9804785,41.7416131,271,1,0
13415,,-87.9805641,41.741611,271,1,0
13416,,-87.9806497,41.7416089,271,1,0
13417,,-87.9807353,41.7416068,271,1,0
13418,,-87.9808209,41.7416048,271,1,0
13419,,-87.9809066,41.7416027,271,1,0
13420,,-87.9809922,41.7416006,271,1,0
13421,,-87.9810778,41.7415985,271,1,0
13422,,-87.9811634,41.7415965,271,1,0
13423,,-87.981249,41.7415944,271,1,0
13424,,-87.9813346,41.7415923,271,1,0
13425,,-87.9814195,41.7415851,271,1,0
13426,,-87.9814991,41.7415625,271,1,0
13427,,-87.9815757,41.7415338,271,1,0
13428,,-87.9816402,41.7414918,271,1,0
13429,,-87.9817033,41.7414485,271,1,0
13430,,-87.9817401,41.7413906,271,1,0
13431,,-87.9817692,41.7413303,271,1,0
13432,,-87.9817892,41.7412681,271,1,0
13433,,-87.9801719,41.741653,272,1,0
13434,,-87.9801729,41.7417155,272,1,0
13435,,-87.9801739,41.7417779,272,1,0
13436,,-87.9801749,41.7418404,272,1,0
13437,,-87.9801759,41.7419029,272,1,0
13438,,-87.9801769,41.7419653,272,1,0
13439,,-87.9801779,41.7420278,272,1,0
13440,,-87.980179,41.7420902,272,1,0
13441,,-87.9801755,41.7421525,272,1,0
13442,,-87.980146,41.7422091,272,1,0
13443,,-87.9800825,41.7422476,272,1,0
13444,,-87.9800017,41.7422627,272,1,0
13445,,-87.9799191,41.7422716,272,1,0
13446,,-87.9798366,41.7422804,272,1,0
13447,,-87.979754,41.7422893,272,1,0
13448,,-87.9796715,41.7422981,272,1,0
13449,,-87.9796834,41.7423605,273,1,0
13450,,-87.9797684,41.7423514,273,1,0
13451,,-87.9798534,41.7423423,273,1,0
13452,,-87.9799384,41.7423332,273,1,0
13453,,-87.9800234,41.7423241,273,1,0
13454,,-87.9801065,41.7423081,273,1,0
13455,,-87.9801802,41.7422761,273,1,0
13456,,-87.9802319,41.7422258,273,1,0
13457,,-87.9802582,41.7421665,273,1,0
13458,,-87.9802633,41.7421024,273,1,0
13459,,-87.9802623,41.7420381,273,1,0
13460,,-87.9802613,41.7419738,273,1,0
13461,,-87.9802602,41.7419095,273,1,0
13462,,-87.9802592,41.7418452,273,1,0
13463,,-87.9802581,41.7417809,273,1,0
13464,,-87.9802571,41.7417166,273,1,0
13465,,-87.9802561,41.7416523,273,1,0
13466,,-87.9800386,41.7439714,274,1,0
13467,,-87.9801199,41.7439514,274,1,0
13468,,-87.9802013,41.7439313,274,1,0
13469,,-87.9802826,41.7439113,274,1,0
13470,,-87.9803671,41.7439165,274,1,0
13471,,-87.9804458,41.743941,274,1,0
13472,,-87.9805111,41.7439822,274,1,0
13473,,-87.9805642,41.7440325,274,1,0
13474,,-87.9806172,41.7440829,274,1,0
13475,,-87.9806703,41.7441332,274,1,0
13476,,-87.9807259,41.7441819,274,1,0
13477,,-87.9807916,41.744223,274,1,0
13478,,-87.9808653,41.7442552,274,1,0
13479,,-87.9809448,41.7442788,274,1,0
13480,,-87.981028,41.7442928,274,1,0
13481,,-87.9811132,41.744297,274,1,0
13482,,-87.9811988,41.744296,274,1,0
13483,,-87.9812843,41.7442932,274,1,0
